[34m[1mtrack: [0myolo_weights=[PosixPath('yolov8l.pt')], reid_weights=/home/ljh/organ-on-chips/yolov8_tracking/weights/osnet_x0_25_msmt17.pt, tracking_method=bytetrack, tracking_config=trackers/bytetrack/configs/bytetrack.yaml, source=/home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4, imgsz=[640, 640], conf_thres=0.5, iou_thres=0.5, max_det=1000, device=, show_vid=False, save_txt=False, save_conf=False, save_crop=False, save_trajectories=False, save_vid=False, nosave=False, classes=None, agnostic_nms=False, augment=False, visualize=False, update=False, project=runs/track, name=exp, exist_ok=False, line_thickness=2, hide_labels=False, hide_conf=False, hide_class=False, half=False, dnn=False, vid_stride=1, retina_masks=False
Ultralytics YOLOv8.0.20 🚀 Python-3.8.16 torch-1.13.1+cu117 CUDA:0 (NVIDIA GeForce RTX 2080 Ti, 11020MiB)
video 1/1 (89/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 37.8ms
video 1/1 (90/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 40.0ms
video 1/1 (91/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.7ms
video 1/1 (92/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 40.7ms
video 1/1 (93/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.4ms
video 1/1 (94/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 36.1ms
video 1/1 (95/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 35.9ms
video 1/1 (96/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 36.1ms
video 1/1 (97/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 37.8ms
video 1/1 (98/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 37.3ms
video 1/1 (99/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 35.8ms
video 1/1 (100/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.5ms
video 1/1 (101/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 35.9ms
video 1/1 (102/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 35.7ms
video 1/1 (103/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 35.7ms
video 1/1 (104/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 36.1ms
video 1/1 (105/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 36.2ms
video 1/1 (106/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 36.0ms
video 1/1 (107/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 35.9ms
video 1/1 (108/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 35.3ms
video 1/1 (109/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 35.7ms
video 1/1 (110/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.4ms
video 1/1 (111/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.6ms
video 1/1 (112/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.7ms
video 1/1 (113/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.5ms
video 1/1 (114/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 37.0ms
video 1/1 (115/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.4ms
video 1/1 (116/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.6ms
video 1/1 (117/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.4ms
video 1/1 (118/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 36.0ms
video 1/1 (119/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 28.6ms
video 1/1 (120/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 35.9ms
video 1/1 (121/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 37.4ms
video 1/1 (122/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.8ms
video 1/1 (123/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.6ms
video 1/1 (124/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.6ms
video 1/1 (125/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 36.0ms
video 1/1 (126/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 36.0ms
video 1/1 (127/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 36.2ms
video 1/1 (128/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 35.9ms
video 1/1 (129/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 35.7ms
video 1/1 (130/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 34.6ms
video 1/1 (131/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 35.9ms
video 1/1 (132/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.3ms
video 1/1 (133/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.8ms
video 1/1 (134/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.8ms
video 1/1 (135/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.7ms
video 1/1 (136/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 35.5ms
video 1/1 (137/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.5ms
video 1/1 (138/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 39.6ms
video 1/1 (139/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.6ms
video 1/1 (140/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 31.9ms
video 1/1 (141/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 29.3ms
video 1/1 (142/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 35.9ms
video 1/1 (143/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 39.9ms
video 1/1 (144/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.8ms
video 1/1 (145/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 40.7ms
video 1/1 (146/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.6ms
video 1/1 (147/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 37.8ms
video 1/1 (148/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 35.9ms
video 1/1 (149/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 36.2ms
video 1/1 (150/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 37.9ms
video 1/1 (151/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 36.7ms
video 1/1 (152/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 35.9ms
video 1/1 (153/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.2ms
video 1/1 (154/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.7ms
video 1/1 (155/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.7ms
video 1/1 (156/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.7ms
video 1/1 (157/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 37.9ms
video 1/1 (158/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.4ms
video 1/1 (159/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 40.4ms
video 1/1 (160/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.6ms
video 1/1 (161/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 34.5ms
video 1/1 (162/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 29.3ms
video 1/1 (163/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.5ms
video 1/1 (164/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.5ms
video 1/1 (165/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.8ms
video 1/1 (166/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.9ms
video 1/1 (167/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.5ms
video 1/1 (168/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 36.0ms
video 1/1 (169/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 36.0ms
video 1/1 (170/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.4ms
video 1/1 (171/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 36.0ms
video 1/1 (172/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 37.0ms
video 1/1 (173/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 35.8ms
video 1/1 (174/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.4ms
video 1/1 (175/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 39.0ms
video 1/1 (176/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.8ms
video 1/1 (177/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 39.0ms
video 1/1 (178/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.3ms
video 1/1 (179/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 36.1ms
video 1/1 (180/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.8ms
video 1/1 (181/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.7ms
video 1/1 (182/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.5ms
video 1/1 (183/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 26.6ms
video 1/1 (184/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 35.8ms
video 1/1 (185/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 40.4ms
video 1/1 (186/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.9ms
