[34m[1mtrack: [0myolo_weights=[PosixPath('yolov8m.pt')], reid_weights=/home/ljh/v8/yolov8_tracking/weights/osnet_x0_25_msmt17.pt, tracking_method=bytetrack, tracking_config=trackers/bytetrack/configs/bytetrack.yaml, source=/home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4, imgsz=[640, 640], conf_thres=0.5, iou_thres=0.5, max_det=1000, device=, show_vid=False, save_txt=False, save_conf=False, save_crop=False, save_trajectories=False, save_vid=False, nosave=False, classes=None, agnostic_nms=False, augment=False, visualize=False, update=False, project=runs/track, name=exp, exist_ok=False, line_thickness=2, hide_labels=False, hide_conf=False, hide_class=False, half=False, dnn=False, vid_stride=1, retina_masks=False
Ultralytics YOLOv8.0.20 🚀 Python-3.8.16 torch-1.13.1+cu117 CUDA:0 (NVIDIA GeForce RTX 2080 Ti, 11020MiB)
video 1/1 (23/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 33.8ms
video 1/1 (24/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 29.3ms
video 1/1 (25/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 30.6ms
video 1/1 (26/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 33.0ms
video 1/1 (27/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 25.2ms
video 1/1 (28/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 29.7ms
video 1/1 (29/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 33.0ms
video 1/1 (30/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 33.0ms
video 1/1 (31/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 30.4ms
video 1/1 (32/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 33.1ms
video 1/1 (33/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 28.5ms
video 1/1 (34/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 30.3ms
video 1/1 (35/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 32.9ms
video 1/1 (36/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 33.0ms
video 1/1 (37/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 32.8ms
video 1/1 (38/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 33.3ms
video 1/1 (39/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 19.0ms
video 1/1 (40/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 32.3ms
video 1/1 (41/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 33.1ms
video 1/1 (42/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 33.2ms
video 1/1 (43/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 33.1ms
video 1/1 (44/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 32.9ms
video 1/1 (45/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 27.8ms
video 1/1 (46/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 30.4ms
video 1/1 (47/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 33.2ms
video 1/1 (48/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 33.2ms
video 1/1 (49/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 29.8ms
video 1/1 (50/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 33.1ms
video 1/1 (51/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 33.1ms
video 1/1 (52/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 28.4ms
video 1/1 (53/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 33.6ms
video 1/1 (54/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 33.1ms
video 1/1 (55/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 33.0ms
video 1/1 (56/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 30.5ms
video 1/1 (57/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 32.8ms
video 1/1 (58/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 31.5ms
video 1/1 (59/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 32.9ms
video 1/1 (60/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 30.3ms
video 1/1 (61/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 30.3ms
video 1/1 (62/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 30.1ms
video 1/1 (63/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 26.9ms
video 1/1 (64/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 32.9ms
video 1/1 (65/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 33.0ms
video 1/1 (66/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 33.1ms
video 1/1 (67/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 30.8ms
video 1/1 (68/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 33.2ms
video 1/1 (69/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 30.5ms
video 1/1 (70/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 30.3ms
video 1/1 (71/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 33.2ms
video 1/1 (72/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 33.0ms
video 1/1 (73/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 33.2ms
video 1/1 (74/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 30.5ms
video 1/1 (75/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 28.0ms
video 1/1 (76/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 30.7ms
video 1/1 (77/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 33.1ms
video 1/1 (78/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 33.1ms
video 1/1 (79/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 30.6ms
video 1/1 (80/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 32.8ms
video 1/1 (81/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 30.5ms
video 1/1 (82/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 31.9ms
video 1/1 (83/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 33.1ms
video 1/1 (84/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 30.5ms
video 1/1 (85/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 33.0ms
video 1/1 (86/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 32.8ms
video 1/1 (87/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 24.9ms
video 1/1 (88/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 29.8ms
video 1/1 (89/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 33.1ms
video 1/1 (90/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 33.1ms
video 1/1 (91/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 30.5ms
video 1/1 (92/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 33.1ms
video 1/1 (93/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 30.1ms
video 1/1 (94/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 30.6ms
video 1/1 (95/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 33.0ms
video 1/1 (96/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 32.9ms
video 1/1 (97/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 30.6ms
video 1/1 (98/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 35.1ms
video 1/1 (99/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 29.2ms
video 1/1 (100/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 29.8ms
video 1/1 (101/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 33.3ms
video 1/1 (102/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 33.2ms
video 1/1 (103/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 32.7ms
video 1/1 (104/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 32.8ms
video 1/1 (105/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 31.2ms
video 1/1 (106/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 32.0ms
video 1/1 (107/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 33.1ms
video 1/1 (108/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 30.6ms
video 1/1 (109/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 30.4ms
video 1/1 (110/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 33.1ms
video 1/1 (111/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 14.5ms
video 1/1 (112/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 30.3ms
video 1/1 (113/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 33.3ms
video 1/1 (114/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 32.9ms
video 1/1 (115/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 32.9ms
video 1/1 (116/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 32.9ms
video 1/1 (117/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 29.2ms
video 1/1 (118/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 30.4ms
video 1/1 (119/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 32.8ms
video 1/1 (120/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 30.2ms
video 1/1 (121/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 30.4ms
Speed: 0.9ms pre-process, 19.0ms inference, 11.1ms NMS, 0.6ms bytetrack update per image at shape (1, 3, 640, 640)
