[34m[1mtrack: [0myolo_weights=[PosixPath('yolov8n.pt')], reid_weights=/home/ljh/yolov8_tracking/weights/osnet_x0_25_msmt17.pt, tracking_method=bytetrack, tracking_config=trackers/bytetrack/configs/bytetrack.yaml, source=datasets/tumor/tumor_01_gt.avi, imgsz=[640, 640], conf_thres=0.5, iou_thres=0.5, max_det=1000, device=, show_vid=False, save_txt=False, save_conf=False, save_crop=False, save_trajectories=False, save_vid=False, nosave=False, classes=None, agnostic_nms=False, augment=False, visualize=False, update=False, project=runs/track, name=exp, exist_ok=False, line_thickness=2, hide_labels=False, hide_conf=False, hide_class=False, half=False, dnn=False, vid_stride=1, retina_masks=False
Ultralytics YOLOv8.0.20 🚀 Python-3.8.16 torch-1.13.1+cu117 CUDA:0 (NVIDIA GeForce RTX 2080 Ti, 11020MiB)
video 1/1 (45/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (46/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 9.9ms
video 1/1 (47/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (48/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (49/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 8.0ms
video 1/1 (50/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 8.3ms
video 1/1 (51/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (52/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (53/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 8.1ms
video 1/1 (54/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 8.0ms
video 1/1 (55/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 8.0ms
video 1/1 (56/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 8.0ms
video 1/1 (57/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 8.0ms
video 1/1 (58/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (59/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 8.0ms
video 1/1 (60/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 8.0ms
video 1/1 (61/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (62/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 8.0ms
video 1/1 (63/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 8.0ms
video 1/1 (64/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 8.0ms
video 1/1 (65/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (66/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (67/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 8.0ms
video 1/1 (68/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (69/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (70/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 8.0ms
video 1/1 (71/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (72/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (73/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (74/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 8.1ms
video 1/1 (75/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 8.0ms
video 1/1 (76/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 8.0ms
video 1/1 (77/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 8.0ms
video 1/1 (78/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 8.0ms
video 1/1 (79/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (80/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (81/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (82/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 8.0ms
video 1/1 (83/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (84/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (85/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (86/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 8.0ms
video 1/1 (87/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (88/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (89/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (90/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (91/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (92/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (93/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (94/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (95/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (96/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (97/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (98/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (99/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (100/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (101/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (102/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (103/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (104/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.8ms
video 1/1 (105/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (106/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (107/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (108/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (109/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (110/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (111/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (112/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (113/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (114/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.8ms
video 1/1 (115/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (116/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (117/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (118/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (119/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (120/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 8.0ms
video 1/1 (121/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 8.0ms
video 1/1 (122/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (123/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 8.0ms
video 1/1 (124/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (125/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (126/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (127/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (128/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (129/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (130/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (131/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.8ms
video 1/1 (132/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (133/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (134/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (135/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
video 1/1 (136/136) /home/ljh/yolov8_tracking/datasets/tumor/tumor_01_gt.avi: 480x640 (no detections), 7.9ms
Speed: 0.4ms pre-process, 7.5ms inference, 0.2ms NMS, 0.0ms bytetrack update per image at shape (1, 3, 640, 640)
